Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1.0204334391177725,-0.308870502922269,1.6209399515701233,1.3371251941234885,0.46220813886858764,0.37293229719818516,0.9348013303516519,-0.44346505890119003,-0.14901411590225838,-0.30529623498707376,-0.2188165687004382,-0.6173762555226135,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-1.3922881669285392,-1.4758292716820758,0.46220813886858764,0.37293229719818516,1.0808279988136653,-1.6943169133656668,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.308870502922269,1.0035415014133724,0.12138308657927281,0.46220813886858764,0.37293229719818516,-1.609779654272698,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,-0.16743660035048416,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.12774064506976324,-0.10192094005861026,1.0602794731292324,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.8552976074235893,-0.2188165687004382,-0.7881553673709476,0.023894597483246294,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.6711302186272804,-1.8715795751191888,-1.7047175563183836,-2.1635274585338147,0.37293229719818516,0.8290290936801769,-1.6943169133656668,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-1.0121604444538714,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.8522600764797862,-1.8083212757154048,-1.7047175563183836,-2.1635274585338147,-2.68145185470106,0.787992601630611,-1.6943169133656668,-0.14901411590225838,-0.4943409697393125,-0.2188165687004382,-0.8759344890597647,-0.02953966039681898,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.3956496500373035,1.4787390374792175,-1.5902734140002297,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,2.36606670898223,2.2268118178482523,-0.36638721618462267,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,6.381124509050109
1.0204334391177725,1.8646877913078,-0.06314080593092285,-0.08527865784499936,0.46220813886858764,0.37293229719818516,-0.5592974695222435,-0.44135720152163505,-0.14901411590225838,1.0163788223300867,-0.2188165687004382,0.2016999168627266,-0.6001374782772777,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-0.6711302186272804,0.1957301469998415,-0.22492378178208536,0.46220813886858764,0.37293229719818516,-0.3976164045018291,-1.6943169133656668,-0.14901411590225838,-0.30458496082522013,-0.2188165687004382,1.0770110496495324,0.5260227944088901,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-0.9723206875282286,-1.6796709598474389,-2.1635274585338147,0.37293229719818516,0.8859008926131235,-0.6311785296875807,-0.14901411590225838,1.402469711659985,4.570037844661612,1.1232641448414966,0.9917468872737893,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.8522600764797862,-0.7265820256991035,-0.17879565874299816,0.46220813886858764,0.37293229719818516,0.7143187562651728,0.07981819291511874,-0.14901411590225838,-1.645316860138524,-0.2188165687004382,-1.1836719857195457,1.195668754384197,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,-0.07769797720068108,-0.4458319908186906,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-0.2662938727879027,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,1.5150947486342905,2.989676979254732,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.6845354371999276,-0.2188165687004382,-1.0649687237687184,-0.2886408137749553,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.5967787863402597,1.4284535276657204,0.415866023234464,0.46220813886858764,0.37293229719818516,0.9365388232644781,-1.6943169133656668,-0.14901411590225838,-0.08219158157059567,-0.2188165687004382,1.1021573985628,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.308870502922269,-0.9669508033125749,-0.9036085600913062,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.415648928487754,-0.4584599851096903,0.9639714466364261,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.2996731864639812,-0.2188165687004382,-1.1836719857195457,-0.9955228676489166,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,0.9229613378763272,0.8137864368203603,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.3151183828620991,-0.14901411590225838,1.0320434337081585,-0.2188165687004382,-0.00042575415228714094,-0.0020525686942675135,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.23451907063524824,-0.42718705544982805,0.6727245706974705,0.46220813886858764,0.37293229719818516,0.6077682282997755,-1.6943169133656668,-0.14901411590225838,-0.9032572935359681,-0.2188165687004382,-1.0315680491440378,0.9681385553523477,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.7579093657423148,0.09639260572733353,-0.5602761331368445,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,1.1828204774149713,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,6.381124509050109
1.0204334391177725,-1.3956496500373035,1.2660703556712354,-0.5984241805762291,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.1828204774149713,0.5727564740913963,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.12774064506976324,-1.31663128337535,-0.3313878485005367,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.14702877899723887,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.308870502922269,-0.9337851223846215,-0.1545273205878644,0.46220813886858764,0.37293229719818516,1.0137762251355056,-1.6943169133656668,-0.14901411590225838,1.6312015550655805,-0.2188165687004382,-0.30556957507247273,2.2268118178482523,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.8522600764797862,1.1272721404892563,-0.06131535147719113,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.49474958461470836,-0.2188165687004382,0.07981845553390965,-0.7559792646553612,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.140168359897777,2.230225091515901,1.623039926731604,0.46220813886858764,0.37293229719818516,0.133965971660448,0.41168182048111845,-0.14901411590225838,-1.0463278529174869,-0.2188165687004382,0.17005162990699732,-0.794763554355772,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.9590385020452712,0.02532936570119641,0.6067554574449221,0.46220813886858764,0.37293229719818516,0.43028954604701725,-1.6943169133656668,-0.14901411590225838,-1.0748053470992995,-0.2188165687004382,-0.796255871072257,-0.44140936532433855,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,2.317512435939064,-1.4986225078325304,-0.25509175362176745,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,1.3212982177502826,-0.2588172600624474,0.1261526606545242,0.46220813886858764,0.37293229719818516,0.9577166381824156,-1.6943169133656668,-0.14901411590225838,0.07924112546250595,-0.2188165687004382,-0.4996681036525343,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,2.317512435939064,0.9470673329592622,0.1263887207720789,-2.1635274585338147,-2.68145185470106,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.308870502922269,0.028168492603333154,-1.3382257930958985,0.46220813886858764,0.37293229719818516,0.25158029668788606,0.41168182048111845,-0.14901411590225838,-0.004775440686141866,-0.2188165687004382,-0.6086072177004687,1.5011314249924943,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.140168359897777,1.1662862101669296,0.23550182605276848,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-0.6151614143141291,-0.2188165687004382,-1.1437433416353084,-0.9061426790383273,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.8646877913078,1.512468290413963,0.22921716412541454,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.616166082264913,-0.14901411590225838,1.053439687924291,-0.2188165687004382,-0.00042575415228714094,-0.9558834313357836,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-0.6711302186272804,1.133556500036682,-0.05229196492806881,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-0.04253929053355377,-0.2188165687004382,0.085551283525853,0.20350185104042817,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.12774064506976324,0.5362446068766933,0.3282082572387753,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,2.36606670898223,2.2268118178482523,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,0.9179742572879295,-1.0720266199212631,0.46220813886858764,0.37293229719818516,0.1955602838683858,1.1059660463967806,-0.14901411590225838,0.6537036089625629,-0.2188165687004382,1.1548260548223215,1.6851219252106322,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.12774064506976324,-1.0880443507340418,-1.6668008004906238,-2.1635274585338147,-2.68145185470106,0.6167779393802757,-0.1107521625098744,-0.14901411590225838,0.5852322795074799,-0.2188165687004382,0.7240143846323036,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,0.23339377054803676,0.23889700227487368,0.46220813886858764,0.37293229719818516,-2.378965128505211,0.41168182048111845,-0.14901411590225838,-1.3865258079813998,-0.2188165687004382,-1.1836719857195457,-0.5505935585657287,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.308870502922269,0.11199185353795015,-1.3245523884521997,0.46220813886858764,0.37293229719818516,0.8549934942798706,0.41168182048111845,-0.14901411590225838,-1.5954994831193736,-0.2188165687004382,1.4274424368367233,1.1924483086299023,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-2.668300257776432,-1.2850890344851527,-2.1635274585338147,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,4.570037844661612,-0.00042575415228714094,2.2268118178482523,2.729352869932284,-2.327717601164117,-0.12015693891575659,5.122977450583173,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.308870502922269,0.17850398377339544,-0.1814694553880244,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,-0.4484994329069337,-0.2188165687004382,0.4612295955559945,0.7297941424830159,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.415648928487754,-0.9289469098734889,0.7753730697110346,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.135901067210891,-0.2188165687004382,-1.1836719857195457,-0.23963611610547103,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,2.317512435939064,-1.1246977980436472,-0.3560031049990844,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.20505541100586078,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,1.140168359897777,1.7862898516758288,1.4640219272711856,0.46220813886858764,0.37293229719818516,-0.7082639307651774,0.41168182048111845,6.71077363339136,-0.7933198410320305,-0.2188165687004382,-0.17813632242514216,-0.6481001210801953,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.6711302186272804,-0.3289447578886308,-0.3313878485005367,0.46220813886858764,-2.68145185470106,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,5.122977450583173,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,0.23451907063524824,-0.29182343947904615,0.6492527637728713,0.46220813886858764,0.37293229719818516,0.4569681655338699,-1.6943169133656668,-0.14901411590225838,-1.1841724538883707,-0.2188165687004382,-1.0506396119044388,0.7968859353364814,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.415648928487754,-0.7309630005443487,0.9613201954874366,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.0351106999072945,-0.2188165687004382,-1.1836719857195457,-0.8229569276901076,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.23451907063524824,-0.22029232835293217,0.6912576932525198,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-0.9460365381143987,-0.2188165687004382,-0.9493975145928495,0.18133916348943016,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.05338921278274251,-0.7004556781389936,1.0143756224610416,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.9688743298232576,-0.2188165687004382,-0.9879370276012267,-0.315147050658659,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.140168359897777,1.6945126820415959,1.4127924565882668,0.46220813886858764,0.37293229719818516,-0.7984081536339772,0.41168182048111845,-0.14901411590225838,0.4961306833951842,-0.2188165687004382,0.03984129835417814,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,0.5967787863402597,0.6720654605133601,0.9779757092955665,0.46220813886858764,0.37293229719818516,-0.9456842340278825,0.41168182048111845,-0.14901411590225838,0.02143227650831022,-0.2188165687004382,-0.9744740519784543,-0.234928674597139,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,1.140168359897777,1.3240119380298205,1.4597690303504536,0.46220813886858764,0.37293229719818516,-0.7717125738041579,0.41168182048111845,-0.14901411590225838,-0.26452812224623834,-0.2188165687004382,-0.24037744069804312,-0.7744732574539066,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.6711302186272804,1.0534016738632532,-0.4458319908186906,-2.1635274585338147,0.37293229719818516,1.0808279988136653,1.6752810607891886,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,1.1828204774149713,-1.0812988696654595,-0.36638721618462267,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
