Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1.0204334391177725,-0.4900003607747747,0.005083307193077529,0.38239015790521774,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.3036214120455085,-0.14901411590225838,1.0439908500492243,-0.2188165687004382,-0.022095725637209976,1.16055812160227,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.308870502922269,-0.3381958455472772,-0.026099095927665517,0.46220813886858764,0.37293229719818516,-0.25697558717306557,-0.7291702296892808,-0.14901411590225838,0.8499274046025077,-0.2188165687004382,-0.8141986169277429,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.6711302186272804,1.9310108896461617,1.1742589722295746,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,0.5494928253514978,-0.2188165687004382,-0.12887423206630244,0.9427041463313987,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.415648928487754,-0.9601879392310826,0.7147663511909457,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.3098730159298354,-0.2188165687004382,-1.1836719857195457,-0.22134722616955152,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,2.0458176491603055,0.8407329920552711,0.6986094323628484,0.46220813886858764,0.37293229719818516,1.0808279988136653,-1.6943169133656668,-0.14901411590225838,1.6684796162663185,-0.2188165687004382,2.36606670898223,0.5727564740913963,-0.36638721618462267,-2.327717601164117,8.322449032270299,5.122977450583173,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,0.48361974156330717,1.7952518098794084,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.433691165603727,-0.2188165687004382,0.5253875727240344,0.09940387798109052,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.05338921278274251,-0.6545086094343788,0.17472561575790663,0.46220813886858764,0.37293229719818516,-2.619996100337302,0.41168182048111845,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-0.7766198998593984,-0.5365076232582952,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,1.6556049467048246,-1.046344362535836,0.46220813886858764,0.37293229719818516,0.31242458484017943,1.2585086498632831,-0.14901411590225838,0.07145192729843022,-0.2188165687004382,1.2285564940037408,0.7710396665349369,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-0.8522600764797862,0.9823171669689348,-1.0869042058304337,0.46220813886858764,0.37293229719818516,0.15523612622342756,1.6254540411347103,-0.14901411590225838,0.13805139538117556,-0.2188165687004382,1.2143752879184069,1.3060455215284357,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-0.12774064506976324,0.5689317832705804,1.2495132820808221,0.46220813886858764,0.37293229719818516,-1.0044876275764976,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.0850642235015793,0.46769087865596076,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,-0.021489644598830127,-1.334976304266964,0.46220813886858764,0.37293229719818516,0.7502124954306799,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-0.5526361212086426,0.7377716514059551,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.05338921278274251,0.9384861516483101,0.10325532517631446,0.46220813886858764,0.37293229719818516,-1.7051834679437727,-1.6943169133656668,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,-0.03516344856559222,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.6711302186272804,-0.21450774020775398,1.4775371701102007,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-1.4412872865172106,-0.2188165687004382,-0.1458857631375449,-0.1682503955796126,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,1.3155689913620416,-1.0706455461598152,0.46220813886858764,0.37293229719818516,-0.5382440304527293,1.6752810607891886,-0.14901411590225838,1.5548050729446232,-0.2188165687004382,1.1828204774149713,0.8447774537596177,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.308870502922269,0.6008639858440474,1.7806823838974528,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.4170798466582466,-0.2188165687004382,0.24339278107823056,0.18681243262192163,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,2.317512435939064,-0.04233117541601195,-0.3254354179183322,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.2857626456229008,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,0.9590385020452712,-0.6613033738181445,-0.6654749435658736,0.46220813886858764,0.37293229719818516,-0.7478097971162124,0.41168182048111845,-0.14901411590225838,-0.2754790915680171,-0.2188165687004382,-0.6154700458435587,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,0.415648928487754,-0.7290064486717157,0.9636107568478872,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.2325812978076451,-0.2188165687004382,-1.1836719857195457,-1.0199698056296427,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.415648928487754,-0.5416134396966129,-0.9036085600913062,-2.1635274585338147,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,6.381124509050109
-0.9799757256725745,0.9590385020452712,0.4153956284393068,-0.5602761331368445,0.46220813886858764,-2.68145185470106,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,0.05338921278274251,-0.35677245490320386,1.003128090302061,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.4826347862515563,-0.2188165687004382,-0.8134070251988244,-0.7322981542987943,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.05338921278274251,-1.073285144216566,-1.4758292716820758,-2.1635274585338147,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,1.1828204774149713,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,0.8242192689128799,-0.24464655119653167,0.46220813886858764,0.37293229719818516,-1.613814331416256,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,2.0204191863092658,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-0.3289447578886308,-0.7891644177731524,-2.1635274585338147,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.2145197921847977,0.7378438837965692,-1.1822703951800089,0.46220813886858764,0.37293229719818516,-0.8036545530583893,1.6752810607891886,-0.14901411590225838,0.6233326996459321,-0.2188165687004382,1.1828204774149713,1.5858091342607827,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-0.8522600764797862,0.7060605493003673,-1.1820703468192368,0.46220813886858764,0.37293229719818516,-0.8036545530583893,1.6752810607891886,-0.14901411590225838,0.2714559212810948,-0.2188165687004382,1.1828204774149713,1.696106506748521,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,0.23451907063524824,-1.2756606618250435,0.5842941541489447,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-1.6415764533573076,-0.2188165687004382,-1.1740557435955985,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.05338921278274251,-0.9904825929546284,0.5377556725635522,0.46220813886858764,0.37293229719818516,0.8561204148458894,-1.6943169133656668,-0.14901411590225838,-1.624636854029433,-0.2188165687004382,0.0008639842401212127,0.7354824388101956,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.308870502922269,0.4153956284393068,-0.4458319908186906,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-0.00042575415228714094,-1.0812988696654595,2.729352869932284,-2.327717601164117,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,1.3212982177502826,-0.24579130330170815,0.5850067215270652,0.46220813886858764,0.37293229719818516,0.7529958761597957,-1.3379289081636991,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,1.1786637334034755,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,0.9486729815069126,0.7489910245433794,0.46220813886858764,0.37293229719818516,0.12120425581917002,0.41168182048111845,-0.14901411590225838,1.0956751144955237,-0.2188165687004382,-1.050611213994881,0.169727694976257,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,0.23451907063524824,-0.7733691356968614,0.7893522691030077,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,0.850482828481811,-0.2188165687004382,-1.1531596151461208,-0.28046316415542144,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-0.8606164624085838,-1.0943487972882293,-2.1635274585338147,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-1.64748384225867,-0.2188165687004382,-1.1836719857195457,2.2268118178482523,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,2.317512435939064,1.4258270694453907,0.2167369922575724,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,1.2816293713044178,-0.2188165687004382,-0.00042575415228714094,-1.036485548237055,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-1.3495736621874068,-1.7344663574128019,-2.1635274585338147,0.37293229719818516,-1.4632724427599568,-1.6943169133656668,-0.14901411590225838,-0.735636998689259,-0.2188165687004382,-0.9141261276760609,2.182029923471379,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-0.7190216540608307,-1.5902734140002297,-2.1635274585338147,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.5434578459895507,4.570037844661612,0.4167371707566023,-0.7172627912240443,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,0.5775980320542558,-0.25509175362176745,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6943169133656668,-0.14901411590225838,0.7966000802625092,-0.2188165687004382,2.2201677156450605,0.23185566774310837,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-1.0333899343322919,0.16754091322619394,-1.3556902743980284,0.46220813886858764,0.37293229719818516,-1.1556118213413253,0.41168182048111845,-0.14901411590225838,-1.1918455933313976,-0.2188165687004382,-0.5679023640883234,1.6869016887605144,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.4900003607747747,-0.050338151286082516,-0.43060363361331516,0.46220813886858764,0.37293229719818516,-0.597940668730932,1.0942934729026017,-0.14901411590225838,-0.036300305286339075,-0.2188165687004382,-0.013045075211951996,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-0.32832801871138645,-0.016945738980917373,0.46220813886858764,0.37293229719818516,0.344227112385572,0.41168182048111845,-0.14901411590225838,-0.06402341778133722,-0.2188165687004382,0.2196734271202333,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,2.317512435939064,-1.4138421378297783,-0.21477495153740656,0.46220813886858764,0.37293229719818516,-0.5167157017801424,0.35042030105234473,-0.14901411590225838,-0.7966092767828873,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,0.6169949053591828,1.9495979705621145,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,1.072499845883893,-0.2188165687004382,1.0406155788127551,0.38418258651570847,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.12774064506976324,0.3355598052885896,-0.0812206974466827,0.46220813886858764,0.37293229719818516,1.0661384573218222,0.41168182048111845,-0.14901411590225838,0.6965922803351251,-0.2188165687004382,-0.6414647823048598,0.05717584505497808,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.8522600764797862,0.034091315391684585,-0.3012151844510195,0.46220813886858764,-2.68145185470106,-1.4622717825249127,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,0.866112791073679,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
-0.9799757256725745,-0.4900003607747747,0.2481104433291473,1.7680335976599288,0.46220813886858764,0.37293229719818516,1.0808279988136653,0.41168182048111845,-0.14901411590225838,-0.5687810334197402,-0.2188165687004382,0.6357335665413022,0.42795550713288977,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,2.317512435939064,0.9469822654865389,0.43240343068772163,0.46220813886858764,0.37293229719818516,-0.7219452740917686,-1.6943169133656668,-0.14901411590225838,1.3133465617852096,-0.2188165687004382,0.3067603497635837,0.026283053399631197,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,-0.308870502922269,-0.1689647419985766,-0.21609990952107092,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-0.2660012882655804,-0.14901411590225838,-0.6426209077141745,-0.2188165687004382,-0.671358315099175,1.8126132029967228,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.9590385020452712,1.5100332340072613,0.2712771030894711,0.46220813886858764,0.37293229719818516,-0.5512186928223685,0.14093491897039673,-0.14901411590225838,-0.3982542966016342,-0.2188165687004382,0.8633286126908012,0.5727564740913963,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.308870502922269,0.4153956284393068,0.27898091052961743,0.46220813886858764,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,0.010497887003824227,-0.2188165687004382,-1.1836719857195457,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,0.9590385020452712,0.7682236049928383,0.9789488278376978,0.46220813886858764,0.37293229719818516,-0.9025993094444316,0.41168182048111845,-0.14901411590225838,0.08025415229908482,-0.2188165687004382,-1.1836719857195457,-0.058948764408815725,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
1.0204334391177725,0.05338921278274251,-0.9236195593942004,0.5172269874989011,0.46220813886858764,0.37293229719818516,0.8556002976615729,-1.6943169133656668,-0.14901411590225838,-1.6369092347894338,-0.2188165687004382,0.0903635459496371,0.6687032624167001,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,-0.12774064506976324,-0.22079209975517994,0.16713289543190357,0.46220813886858764,0.37293229719818516,-2.273505715937347,0.41168182048111845,-0.14901411590225838,-1.5707955553533626,-0.2188165687004382,-0.5672137147815511,-0.062417318464673875,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-1.0333899343322919,-2.60082048503876,-1.1888231615847669,-2.1635274585338147,0.37293229719818516,-0.8036545530583893,0.41168182048111845,-0.14901411590225838,-1.5805975433367623,4.570037844661612,-0.5951572577862435,1.8684094519076733,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
1.0204334391177725,1.140168359897777,0.6125288630412166,0.963754117210164,0.46220813886858764,0.37293229719818516,-2.5601637793153644,1.6752810607891886,-0.14901411590225838,-0.015051611444110682,-0.2188165687004382,-1.1194950766118006,-1.0812988696654595,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,0.7082988698909973,-0.047457899787624956,-0.06719131406833959,-1.74161781927,-0.1567121905522667
-0.9799757256725745,-0.12774064506976324,-0.3433105273447587,-0.2376068631142576,0.46220813886858764,0.37293229719818516,-0.8036545530583893,-1.6596458616331373,-0.14901411590225838,-1.4106030186537495,-0.2188165687004382,-0.2287023501311689,1.5838325381249931,-0.36638721618462267,0.4296053780320642,-0.12015693891575659,-0.19519898528660615,-1.41183339760784,-0.047457899787624956,-0.06719131406833959,0.5741787830461853,-0.1567121905522667
