Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.9970086681412879,-1.2219911650557196,-1.0852243058760511,-1.290393675982402,-2.1715785559489977,0.3689810819024547,-2.687446013150619,0.4049321678541221,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,1.182627005426713,2.196574886603368,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,6.551416078343594
1.0030003067719446,0.23642456998999786,1.3799989649471014,1.3073541462836646,0.4604945085963016,-2.71016604657353,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,1.182627005426713,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,6.551416078343594
1.0030003067719446,-1.039689198175005,0.6297136216530976,-0.6409567204158854,0.4604945085963016,0.3689810819024547,-0.8015829003136284,1.670175654478552,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,1.182627005426713,0.5507465912637705,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,0.6010285037514272,-0.07081708501846613,0.4940042312125866,0.4604945085963016,0.3689810819024547,0.6543543411005747,-1.1161721050917874,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,-0.1782782703892269,-1.0107033790303566,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.3104813306521462,1.6305192410729674,1.3355410854335104,0.4604945085963016,0.3689810819024547,0.9381465657727364,-0.4513274631518959,-0.15263875596386056,-0.3138435061048746,-0.2214176369578596,-0.631289808117467,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-1.039689198175005,-1.4067751672877669,-1.4814045452666715,0.4604945085963016,0.3689810819024547,1.0842802125233617,-1.7038069765199295,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,-0.009637259212998345,-1.0950817040758272,-0.3616058732765217,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.3104813306521462,1.008189703896735,0.11807402027639233,0.4604945085963016,0.3689810819024547,-1.6082985640919076,-1.7038069765199295,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-1.2019015238527095,-0.18576486255729008,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.12817936377143152,-0.10610193287737917,1.0583025614499812,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,0.83717186607053,-0.2214176369578596,-0.8033705016971812,0.004614679677822442,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.6750852644135755,-1.8898946181968233,-1.710617588407795,-2.1715785559489977,0.3689810819024547,0.8322968409754214,-1.7038069765199295,-0.15263875596386056,-1.644953935834601,-0.2214176369578596,-1.0290828186931835,-1.0950817040758272,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.8573872312942903,-1.82613108237888,-1.710617588407795,-2.1715785559489977,-2.71016604657353,0.7912302858302831,-1.7038069765199295,-0.15263875596386056,-0.5013280401229826,-0.2214176369578596,-0.8918186261694783,-0.048553803403123305,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-1.4042931319364342,1.4871825854176732,-1.5960110668372334,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,2.374891270066424,2.196574886603368,-0.3616058732765217,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,6.551416078343594
1.0030003067719446,1.8771422719164301,-0.0670120664917597,-0.08888094649094767,0.4604945085963016,0.3689810819024547,-0.5570468021982814,-0.4492168629432689,-0.15263875596386056,0.996923665322679,-0.2214176369578596,0.194028899265551,-0.6163135446181289,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,-0.6750852644135755,0.19392645754384574,-0.22872420613308592,0.4604945085963016,0.3689810819024547,-0.3952472905693194,-1.7038069765199295,-0.15263875596386056,-0.3131381021433783,-0.2214176369578596,1.076011158089836,0.5042453586072454,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-1.039689198175005,-0.9834534582392451,-1.6855354545338175,-2.1715785559489977,0.3689810819024547,0.8892103038577289,-0.6392851942805106,-0.15263875596386056,1.3798281168511588,4.516352056409675,1.1226167681946024,0.9676530025845393,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.8573872312942903,-0.7357521113317517,-0.1825306341336383,0.4604945085963016,0.3689810819024547,0.7175024674339208,0.07263670594559292,-0.15263875596386056,-1.6428048379845412,-0.2214176369578596,-1.2019015238527095,1.170560589803777,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.4927832975328609,-0.08168550413418287,-0.4499458511316157,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.27516303340035525,-0.2214176369578596,-0.009637259212998345,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.4927832975328609,1.52382866525656,2.990437596279845,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,0.6678190091699496,-0.2214176369578596,-1.082293572824054,-0.3063662225548898,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,0.6010285037514272,1.43649545129714,0.4129747845122036,0.4604945085963016,0.3689810819024547,0.9398853315627722,-1.7038069765199295,-0.15263875596386056,-0.09258015255059343,-0.2214176369578596,1.1013491582419592,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.3104813306521462,-0.9780406854054792,-0.9083719374138628,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,-0.009637259212998345,-1.0950817040758272,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.41872653687071254,-0.46548861231520483,0.9618578881614018,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.2778799792830202,-0.2214176369578596,-1.2019015238527095,-1.0097323403361063,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-1.039689198175005,0.9269659563041347,0.8114597881065276,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-1.3241150175882177,-0.15263875596386056,1.0124589954583827,-0.2214176369578596,-0.009637259212998345,-0.021203428791169834,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,0.23642456998999786,-0.4339659095348112,0.6701977761316935,0.4604945085963016,0.3689810819024547,0.610873881171005,-1.7038069765199295,-0.15263875596386056,-0.9068695460522074,-0.2214176369578596,-1.048638337161804,0.9441620953251573,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-1.7688970656978638,0.09379551930023794,-0.5645523727021775,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,1.182627005426713,0.5507465912637705,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,6.551416078343594
1.0030003067719446,-1.4042931319364342,1.2728153444765293,-0.6027545465590314,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,1.182627005426713,0.5507465912637705,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.12817936377143152,-1.3305140213229554,-0.33533932956105394,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-0.1573576093375939,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.3104813306521462,-0.9446101141807092,-0.15822786280851445,0.4604945085963016,0.3689810819024547,1.0171793171055086,-1.7038069765199295,-0.15263875596386056,1.606672218762826,-0.2214176369578596,-0.3171067136281395,2.196574886603368,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.8573872312942903,1.1329085646762922,-0.06488363974798343,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,0.4795994738213313,-0.2214176369578596,0.07121852642207298,-0.7713801949484351,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,1.1479344043935713,2.244670668007297,1.6218614886123768,0.4604945085963016,0.3689810819024547,0.13672451975219055,0.4049321678541221,-0.15263875596386056,-1.0487593331045098,-0.2214176369578596,0.16213940697923282,-0.8099715768175579,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,0.9656324375128567,0.022164705739754827,0.6041350624984269,0.4604945085963016,0.3689810819024547,0.43326517906713014,-1.7038069765199295,-0.15263875596386056,-1.077001800336818,-0.2214176369578596,-0.8115327428529047,-0.45837492391245505,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,2.3328971891182166,-1.513958787758339,-0.25893498184734615,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,1.330236371274286,-0.26425136488170636,0.12285036166936707,0.4604945085963016,0.3689810819024547,0.9610786612248337,-1.7038069765199295,-0.15263875596386056,0.06752023793660784,-0.2214176369578596,-0.5126845513353732,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,2.3328971891182166,0.9512644830648135,0.12308675672119307,-2.1715785559489977,-2.71016604657353,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,-0.000655657288471938,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.3104813306521462,0.02502650840631928,-1.3436058277671787,0.4604945085963016,0.3689810819024547,0.2544250083505722,0.4049321678541221,-0.15263875596386056,-0.015802933030438875,-0.2214176369578596,-0.6224539376522222,1.474503930245617,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,1.1479344043935713,1.1722342350269441,0.23235467730395484,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.6211513442771962,-0.2214176369578596,-1.1616685662424426,-0.9207967167408405,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,1.8771422719164301,1.5211812298309382,0.22606109837408134,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-1.6255544524044456,-0.15263875596386056,1.0336786647430203,-0.2214176369578596,-0.009637259212998345,-0.9702900652382929,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,-0.6750852644135755,1.139243116646103,-0.055847450352578605,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.05325511492088413,-0.2214176369578596,0.07699504678425237,0.18332859095556792,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.12817936377143152,0.5371605653767595,0.325192645156535,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,2.374891270066424,2.196574886603368,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.4927832975328609,0.9219390445040643,-1.0770289574744896,0.4604945085963016,0.3689810819024547,0.1983639555952673,1.100119824418168,-0.15263875596386056,0.6372416383821065,-0.2214176369578596,1.154419225189602,1.6575792865060126,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
-0.9970086681412879,-0.12817936377143152,-1.1001013923973684,-1.6726470343310351,-2.1715785559489977,-2.71016604657353,0.6198901927134786,-0.11818162731518819,-0.15263875596386056,0.569335408074708,-0.2214176369578596,0.7203241522841355,-1.0950817040758272,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.4927832975328609,0.23189089591452397,0.2357546707772148,0.4604945085963016,0.3689810819024547,-2.3780475391323566,0.4049321678541221,-0.15263875596386056,-1.386149608282833,-0.2214176369578596,-1.2019015238527095,-0.5670160496878219,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-0.3104813306521462,0.10951935642327197,-1.3299130225916662,0.4604945085963016,0.3689810819024547,0.8582802629440901,0.4049321678541221,-0.15263875596386056,-1.5933986076090654,-0.2214176369578596,1.4291133349697978,1.1673561621127506,2.7654418080629326,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,-1.039689198175005,-2.6929786129346303,-1.290393675982402,-2.1715785559489977,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,-0.000655657288471938,4.516352056409675,-0.009637259212998345,2.196574886603368,2.7654418080629326,-2.3121435086436,-0.12823167219512732,5.178481115797051,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.3104813306521462,0.1765627110276136,-0.18520822449926494,0.4604945085963016,0.3689810819024547,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,-0.4558648370194607,-0.2214176369578596,0.4555365662788315,0.7070031754516071,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.41872653687071254,-0.9397332594492972,0.7729919181304991,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.1154594839247909,-0.2214176369578596,-1.2019015238527095,-0.25760526764886366,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,2.3328971891182166,-1.137047586373574,-0.3599895114552322,0.4604945085963016,0.3689810819024547,-0.8015829003136284,0.4049321678541221,-0.15263875596386056,0.19229616850580203,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,1.1479344043935713,1.7971897709047062,1.462617866211817,0.4604945085963016,0.3689810819024547,-0.7061223954049325,0.4049321678541221,6.551416078343594,-0.7978394157983706,-0.2214176369578596,-0.18870223685497195,-0.6640376276980912,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.6750852644135755,-0.33493896258204986,-0.33533932956105394,0.4604945085963016,-2.71016604657353,-0.8015829003136284,-1.7038069765199295,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,-1.2019015238527095,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,5.178481115797051,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,0.23642456998999786,-0.2975211606757718,0.6466926661967011,0.4604945085963016,0.3689810819024547,0.45996334315556336,-1.7038069765199295,-0.15263875596386056,-1.185466291982835,-0.2214176369578596,-1.0678552525792668,0.7737612627671718,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,-1.3756989715457224,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.41872653687071254,-0.74016807649514,0.9592028752805246,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,1.015500947273693,-0.2214176369578596,-1.2019015238527095,-0.8380247201116214,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.23642456998999786,-0.22541873918521887,0.6887571944370042,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,-0.9492957302352545,-0.2214176369578596,-0.9658415453038993,0.16127613762631274,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
-0.9970086681412879,0.05412260310928318,-0.7094170957821329,1.0123335800306383,0.4604945085963016,0.3689810819024547,1.0842802125233617,0.4049321678541221,-0.15263875596386056,0.9498112310457751,-0.2214176369578596,-1.0046747846674793,-0.3327406209877069,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,1.1479344043935713,1.7046795880765575,1.4113157085133616,0.4604945085963016,0.3689810819024547,-0.79633265740749,0.4049321678541221,-0.15263875596386056,0.48096917428736036,-0.2214176369578596,0.030936685976955577,-1.0950817040758272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,0.6010285037514272,0.6740662038038201,0.9758820207907745,0.4604945085963016,0.3689810819024547,-0.943716631401927,0.4049321678541221,-0.15263875596386056,0.010188489858539629,-0.2214176369578596,-0.9911092018644085,-0.2529212403203271,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,-1.7327429357913344,-0.15263875596386056
1.0030003067719446,1.1479344043935713,1.3312196992709444,1.4583589350615598,0.4604945085963016,0.3689810819024547,-0.7696175205510414,0.4049321678541221,-0.15263875596386056,-0.27341185573370386,-0.2214176369578596,-0.2514177217035501,-0.7897822011186272,-0.3616058732765217,0.4324991058131344,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
1.0030003067719446,-0.6750852644135755,1.0584481035353854,-0.4499458511316157,-2.1715785559489977,0.3689810819024547,1.0842802125233617,1.670175654478552,-0.15263875596386056,1.6436426212576571,-0.2214176369578596,1.182627005426713,-1.0950817040758272,-0.3616058732765217,-2.3121435086436,-0.12823167219512732,-0.19310681600237603,0.7269032111555692,-0.04901430813958719,-0.06940011294877574,0.5771196519368902,-0.15263875596386056
